0	1	2
293	122	3
293	137	3
293	578	2
293	463	4
293	15	3
293	71	4
293	416	4
293	150	3
293	1042	3
293	66	2
293	215	4
293	582	4
293	144	4
293	251	4
293	527	4
293	429	4
293	414	4
293	820	2
293	248	3
293	293	4
293	1229	1
293	73	2
293	485	3
293	264	3
293	729	2
293	1228	1
293	484	5
293	77	2
293	217	3
293	815	2
293	291	2
293	647	5
293	546	1
293	183	4
293	173	5
293	655	3
293	36	1
293	346	3
293	159	3
293	1286	4
293	658	1
293	239	3
293	1248	2
293	210	3
293	1048	3
293	257	2
293	845	2
293	177	4
293	258	3
293	751	3
293	467	4
293	192	5
293	129	3
293	939	2
293	513	5
293	632	3
293	654	5
293	571	2
293	157	5
293	660	2
293	1098	2
293	347	2
293	181	3
293	125	2
293	1018	3
293	188	3
293	2	3
293	286	3
293	497	4
293	65	3
293	180	5
293	1011	3
293	433	3
293	167	3
293	275	3
293	8	3
293	765	3
293	657	4
293	411	2
293	79	3
293	462	4
293	1217	1
293	789	2
293	88	3
293	492	5
293	87	4
293	404	4
293	401	1
293	1017	3
293	17	2
293	591	3
293	5	3
293	554	1
293	553	3
293	637	3
293	1311	3
293	809	2
293	91	2
293	245	3
293	724	3
293	455	2
293	96	3
293	357	4
293	300	2
293	1220	2
293	605	3
293	686	3
293	89	5
293	483	5
293	678	2
293	810	1
293	325	2
293	76	3
293	204	3
293	111	2
293	1119	1
293	653	5
294	271	5
294	823	3
294	323	3
294	751	4
294	257	3
294	334	4
294	1016	4
294	350	4
294	255	3
294	121	5
294	1081	3
294	472	3
294	322	1
294	544	4
294	879	4
294	1199	2
294	105	3
294	273	3
294	347	5
294	358	2
294	293	4
294	881	3
294	325	3
294	288	5
294	405	4
294	127	5
294	342	3
294	676	3
294	1007	4
294	147	4
294	1089	2
294	324	4
294	748	3
294	475	5
294	118	3
294	1161	3
294	252	4
294	100	4
294	1047	3
294	291	2
294	281	3
294	902	4
294	120	2
294	872	4
294	354	3
295	727	5
295	389	4
295	737	5
295	498	5
295	404	4
295	109	4
295	196	5
295	412	2
295	743	4
295	208	5
295	25	5
295	1297	4
295	1446	4
295	951	5
295	115	5
295	809	4
295	188	3
295	570	3
295	118	3
295	511	5
295	98	5
295	401	3
295	168	5
295	7	5
295	735	5
295	125	5
295	186	5
295	1028	5
295	217	4
295	582	5
295	485	4
295	561	5
295	961	5
295	235	4
295	100	5
295	89	5
295	470	3
295	230	4
295	450	4
295	238	4
295	228	4
295	86	5
295	386	4
295	483	5
295	151	4
295	705	4
295	47	5
295	504	4
295	527	4
295	380	4
295	739	4
295	357	4
295	738	4
295	497	5
295	72	4
295	1221	5
295	431	5
295	1133	4
295	729	4
296	9	4
296	89	5
296	950	4
296	284	4
296	55	5
296	1284	4
296	483	5
296	1142	5
296	172	5
296	117	3
296	187	5
296	475	4
296	1073	5
296	237	5
296	485	5
296	7	5
296	180	5
296	427	5
296	301	5
296	357	5
296	846	2
296	124	5
296	287	4
296	455	1
296	272	5
296	48	5
296	275	4
296	248	5
296	259	1
296	15	3
296	508	5
296	845	5
296	191	5
296	429	5
296	652	4
296	83	5
296	663	5
296	11	5
296	258	5
296	528	5
296	309	1
296	56	5
296	20	5
296	292	5
296	521	4
297	588	4
297	57	5
297	625	3
297	109	4
297	746	3
297	182	3
297	20	4
297	233	2
297	56	5
297	257	3
297	527	5
297	73	2
297	34	3
297	194	3
297	234	3
297	209	4
297	157	2
297	435	3
297	750	5
297	218	3
297	269	4
297	742	3
297	86	5
297	275	5
297	237	4
297	678	3
297	181	4
297	326	2
297	514	3
297	70	5
297	153	5
297	864	3
297	174	5
297	8	5
297	250	1
297	535	3
297	208	4
297	230	2
297	272	5
297	690	5
297	596	3
297	1296	4
297	1217	1
297	448	3
297	277	3
297	946	2
297	195	1
297	300	3
297	1073	3
297	475	5
297	83	4
297	367	2
297	114	5
297	243	1
297	118	3
297	168	5
297	215	2
297	692	3
298	435	5
298	479	5
298	393	4
298	604	5
298	194	5
298	705	4
298	252	4
298	200	3
298	132	5
298	151	3
298	1	5
298	418	4
298	311	3
298	356	3
298	660	3
298	317	4
298	596	3
298	211	5
298	9	4
298	199	4
298	215	5
298	402	3
298	186	4
298	22	4
298	530	5
298	205	5
298	432	4
298	58	4
298	864	3
298	546	3
298	134	5
298	603	5
298	483	5
298	625	4
298	185	3
298	511	4
298	282	4
298	196	4
298	526	5
299	181	3
299	1018	3
299	387	2
299	732	4
299	270	4
299	153	3
299	77	3
299	1005	5
299	72	3
299	97	4
299	487	5
299	216	5
299	241	3
299	752	3
299	55	2
299	1039	4
299	70	3
299	479	4
299	81	4
299	529	4
299	173	5
299	194	3
299	473	3
299	915	4
299	959	2
299	95	3
299	229	3
299	1223	3
299	702	4
299	1141	4
299	114	4
299	508	4
299	237	2
299	211	4
299	423	3
299	606	4
299	17	1
299	642	4
299	303	3
299	190	5
299	402	3
299	582	2
299	501	3
299	49	4
299	522	3
299	197	3
299	739	3
299	288	3
299	381	3
299	543	5
299	99	3
299	1	3
299	333	4
299	135	4
299	378	3
299	212	4
299	101	2
299	432	3
299	418	4
299	588	4
299	297	3
299	14	4
299	354	4
299	647	4
299	89	5
299	577	3
299	399	2
299	546	3
299	137	4
299	48	4
299	10	5
299	204	4
299	970	4
299	393	2
299	228	3
299	111	3
299	1036	2
299	962	4
299	240	2
299	154	4
299	210	4
299	248	5
299	345	4
299	641	4
300	322	4
300	328	3
300	1012	4
300	264	1
300	294	3
300	876	5
301	831	4
301	127	4
301	323	4
301	772	3
301	411	1
301	179	3
301	651	5
301	743	2
301	443	4
301	222	4
301	64	5
301	685	3
301	282	4
301	173	4
301	183	3
301	431	4
301	294	4
301	95	5
301	483	4
301	710	3
301	152	3
301	568	4
301	273	1
301	673	4
301	191	3
301	1052	1
301	300	4
301	123	4
301	186	4
301	164	3
301	98	4
301	820	3
301	864	4
301	3	2
301	763	4
301	1091	3
301	56	4
301	1112	4
301	12	4
301	409	4
301	239	2
301	7	4
301	105	3
301	181	5
301	606	3
301	692	3
301	145	3
301	90	3
301	9	3
301	11	4
301	21	2
301	514	3
301	425	4
301	340	4
301	94	4
301	162	3
301	665	2
301	658	3
301	121	4
301	53	1
301	269	5
301	69	5
301	385	3
301	554	3
301	456	3
301	631	1
301	193	3
301	597	3
301	8	4
301	404	3
301	216	4
301	288	4
301	1074	2
301	405	4
301	393	3
301	604	4
301	187	4
301	227	3
301	120	2
301	871	4
301	265	4
301	82	5
301	610	3
302	322	2
302	271	4
302	323	2
302	358	3
302	309	2
302	270	2
302	258	3
303	208	5
303	1407	1
303	558	4
303	875	4
303	93	5
303	21	2
303	541	3
303	64	5
303	106	2
303	277	3
303	72	3
303	179	5
303	237	5
303	412	3
303	479	5
303	109	4
303	410	4
303	655	5
303	42	5
303	252	3
303	236	4
303	1044	3
303	780	5
303	948	2
303	588	5
303	56	5
303	1037	3
303	1021	4
303	28	3
303	271	2
303	221	5
303	575	4
303	29	2
303	491	4
303	125	2
303	55	4
303	443	4
303	287	4
303	2	3
303	693	4
303	158	3
303	229	3
303	290	4
303	1215	1
303	384	3
303	288	4
303	198	4
303	65	4
303	281	3
303	820	3
303	1273	2
303	62	2
303	195	4
303	282	3
303	15	3
303	132	5
303	809	2
303	426	3
303	518	4
303	49	2
303	998	3
303	506	4
303	545	2
303	755	2
303	326	2
303	483	5
303	1188	4
303	517	5
303	118	2
303	9	5
303	940	2
303	1013	1
303	1092	1
303	1135	2
303	293	4
303	956	4
303	1160	2
303	286	5
303	1510	3
303	687	1
303	53	3
303	531	4
303	582	4
303	8	5
303	340	5
303	128	4
303	1011	2
303	651	5
303	1086	1
303	1303	3
303	550	3
303	69	5
303	1182	2
303	939	3
303	1034	1
303	1	5
303	302	4
303	993	2
303	81	4
303	473	4
303	586	2
303	562	4
303	321	3
303	729	3
303	525	5
303	1016	3
303	800	3
303	577	3
303	716	2
303	1226	4
303	844	3
303	143	4
303	619	3
303	783	2
303	87	3
303	1222	3
303	182	5
303	227	3
303	260	3
303	184	5
303	63	1
303	815	3
303	318	5
303	396	4
303	92	4
303	80	4
303	1286	4
303	411	4
303	402	4
303	979	4
303	239	3
303	869	2
303	390	3
303	234	5
303	482	5
303	185	5
303	330	3
303	578	2
303	631	4
303	673	4
303	692	4
303	152	4
303	164	4
303	375	2
303	480	4
303	709	5
304	742	3
304	893	3
304	343	3
304	328	3
304	288	3
304	763	4
304	274	4
304	271	4
305	770	3
305	511	4
305	186	4
305	338	3
305	602	3
305	679	3
305	154	4
305	485	2
305	50	5
305	258	4
305	480	5
305	49	3
305	200	3
305	431	4
305	33	3
305	199	4
305	451	3
305	187	4
305	223	4
305	96	3
305	582	4
305	749	2
305	408	5
305	180	4
305	209	5
305	269	4
305	792	4
305	475	4
305	52	2
305	433	2
305	275	2
305	70	4
305	272	3
305	655	4
305	663	3
305	131	3
305	251	5
305	238	3
305	83	3
305	214	2
305	1456	4
305	631	3
305	505	3
305	192	2
305	134	5
305	947	4
305	315	5
305	212	3
305	168	4
305	201	3
305	202	3
305	216	5
305	403	2
305	59	3
305	347	3
305	11	1
305	71	3
305	64	5
305	183	4
305	98	4
305	188	2
305	1513	2
305	178	4
305	856	5
305	87	1
305	423	4
305	165	4
306	283	3
306	14	5
306	321	3
306	756	3
306	275	4
306	100	4
306	744	4
306	864	3
306	1009	4
306	116	5
307	143	3
307	94	3
307	163	3
307	265	3
307	739	2
307	450	2
307	99	4
307	395	3
307	222	4
307	83	5
307	185	3
307	529	4
307	169	5
307	174	4
307	230	5
307	431	4
307	189	4
307	50	5
307	257	5
307	228	5
307	109	5
307	82	4
307	200	3
307	215	4
307	1411	4
307	463	5
307	121	1
307	154	5
307	81	5
307	258	5
307	145	4
307	135	4
307	515	4
307	401	1
308	848	4
308	321	3
308	1252	3
308	194	5
308	1286	3
308	435	4
308	1154	2
308	248	4
308	25	4
308	448	3
308	602	4
308	473	3
308	181	4
308	200	5
308	186	4
308	558	4
308	567	4
308	68	4
308	183	4
308	741	4
308	1121	3
308	520	4
308	117	3
308	382	4
308	98	3
308	254	2
308	584	4
308	179	4
308	199	4
308	1404	4
308	492	3
308	715	5
308	109	3
308	122	4
308	1074	3
308	116	4
308	496	3
308	124	4
308	736	3
308	665	4
308	729	3
308	1135	4
308	82	4
308	259	3
308	778	3
308	196	3
308	514	4
308	581	4
308	1065	5
308	591	3
308	92	4
308	235	3
308	1197	4
308	653	5
308	208	4
308	49	3
308	234	3
308	293	4
308	490	4
308	411	4
308	521	3
308	482	5
308	295	3
308	488	4
308	257	4
308	942	3
308	648	4
308	97	1
308	1211	3
308	291	3
308	273	2
308	60	3
308	479	5
308	475	4
308	1045	4
308	141	3
308	417	3
308	684	3
308	1046	4
308	484	3
308	646	5
308	513	3
308	42	4
308	708	4
308	276	4
308	1021	4
308	640	4
308	607	3
308	498	5
308	469	5
308	526	3
308	825	4
308	8	5
308	11	5
308	402	4
308	452	2
308	209	4
308	477	4
308	174	4
308	1118	4
308	265	3
308	430	4
308	505	3
308	559	4
308	487	4
308	44	4
308	403	4
308	132	3
308	48	4
308	655	4
308	506	4
308	176	4
308	204	4
308	211	4
308	822	4
308	193	3
308	59	4
308	679	4
308	192	5
308	509	4
309	1393	2
309	304	3
309	303	2
309	286	4
309	1296	2
309	300	3
310	275	5
310	304	5
310	222	3
310	116	5
310	845	5
310	536	4
310	181	4
311	365	4
311	178	5
311	172	5
311	81	3
311	504	4
311	699	4
311	562	3
311	495	4
311	520	5
311	203	5
311	188	4
311	623	2
311	526	5
311	778	4
311	208	4
311	315	5
311	1042	3
311	604	3
311	1232	4
311	487	4
311	211	3
311	276	4
311	213	4
311	28	5
311	99	5
311	322	4
311	724	4
311	366	5
311	62	3
311	662	4
311	121	4
311	233	4
311	1217	3
311	723	4
311	642	4
311	202	4
311	448	5
311	505	4
311	967	3
311	428	4
311	559	2
311	234	4
311	238	4
311	199	4
311	479	5
311	499	4
311	173	5
311	751	3
311	627	4
311	509	3
311	553	3
311	443	3
311	496	5
311	796	3
311	98	5
311	180	4
311	326	2
311	15	5
311	432	4
311	356	4
311	1046	3
311	684	4
311	218	4
311	431	4
311	228	5
311	136	5
311	630	5
311	449	3
311	387	4
311	444	2
311	378	5
311	735	4
311	566	4
311	231	4
311	768	2
311	192	3
311	494	4
311	47	2
311	227	4
311	944	4
311	415	3
311	9	4
311	493	4
311	692	4
311	584	3
311	402	4
311	50	5
311	521	4
311	300	4
312	661	5
312	602	4
312	1126	4
312	83	4
312	185	5
312	28	4
312	211	4
312	207	5
312	214	3
312	503	5
312	14	5
312	1451	4
312	663	5
312	1299	4
312	10	5
312	1167	4
312	836	5
312	357	5
312	967	3
312	463	5
312	487	5
312	419	3
312	483	5
312	837	4
312	71	4
312	481	5
312	863	5
312	427	5
312	133	5
312	584	5
312	209	3
312	132	5
312	100	4
312	511	5
312	644	5
312	648	5
312	516	3
312	474	5
312	459	4
312	429	5
312	640	2
312	166	5
312	493	5
312	835	5
312	1203	5
312	684	5
312	526	5
312	170	5
312	23	4
312	1021	3
312	372	3
312	1192	3
312	173	3
312	137	3
312	520	5
312	588	5
312	850	5
312	606	5
312	143	4
312	618	5
312	510	5
312	608	5
312	632	3
312	491	5
312	596	5
312	181	4
312	507	5
313	98	4
313	22	3
313	132	5
313	486	3
313	519	5
313	435	5
313	234	4
313	144	4
313	197	5
313	586	2
313	484	5
313	157	3
313	441	3
313	892	4
313	66	1
313	199	4
313	161	4
313	546	4
313	616	5
313	478	3
313	831	3
313	300	4
313	651	3
313	97	4
313	192	3
313	405	3
313	71	4
313	326	4
313	238	4
313	100	5
313	31	4
313	473	3
313	154	2
313	436	4
313	333	4
313	501	5
313	331	3
313	663	5
313	665	4
313	418	3
313	496	5
313	181	4
313	538	2
313	840	2
313	823	3
313	778	2
313	739	3
313	25	2
313	69	5
313	493	3
313	516	4
313	576	3
313	67	1
313	182	4
313	58	3
313	127	5
313	167	3
313	628	4
313	193	4
313	50	5
313	568	4
313	843	3
313	328	4
313	153	3
313	520	5
313	1210	4
313	82	3
313	186	3
313	211	5
313	222	3
313	77	3
313	168	3
313	94	3
313	148	2
313	141	4
313	118	4
313	200	3
313	483	5
313	318	4
314	941	3
314	1014	3
314	1029	2
314	775	3
314	938	3
314	1518	4
314	772	1
314	365	3
314	780	4
314	815	5
314	1095	3
314	1041	4
314	542	4
314	508	3
314	1057	2
314	196	3
314	1218	4
314	173	1
314	685	4
314	1054	1
314	36	2
314	1094	1
314	934	4
314	220	4
314	820	5
314	808	4
314	785	3
314	28	5
314	288	5
314	620	3
314	53	1
314	419	4
314	764	3
314	722	1
314	410	5
314	762	4
314	379	3
314	38	5
314	568	5
314	795	4
314	70	1
314	151	4
314	1253	4
314	322	4
314	1032	4
314	65	4
314	996	4
314	278	5
314	158	3
314	56	1
314	1016	4
314	1297	4
314	393	4
314	401	3
314	150	4
314	1263	2
314	284	3
314	255	5
314	64	5
314	597	4
314	88	5
314	833	4
314	791	4
314	121	4
314	761	4
314	328	4
314	1152	4
314	155	5
314	332	5
314	783	3
314	9	4
314	378	5
314	73	4
314	66	5
315	176	4
315	1065	4
315	186	4
315	4	4
315	285	5
315	203	3
315	187	4
315	269	5
315	185	4
315	475	4
315	520	4
315	173	4
315	223	5
315	121	2
315	654	5
315	303	4
315	12	5
315	31	3
315	56	5
315	271	3
315	230	4
315	238	5
315	204	5
315	741	5
315	17	1
315	180	4
315	93	5
316	97	5
316	83	4
316	530	2
316	168	3
316	286	5
316	127	2
316	673	2
316	483	4
316	292	4
316	549	5
316	318	5
316	735	4
316	716	5
316	187	2
316	988	1
316	463	5
316	89	1
316	191	5
316	923	5
316	173	1
316	44	4
316	265	3
316	283	5
317	326	3
317	678	2
317	323	2
317	328	4
317	748	5
317	313	4
317	322	3
318	381	1
318	213	4
318	160	3
318	503	4
318	14	4
318	26	5
318	514	2
318	648	5
318	161	3
318	88	4
318	142	4
318	269	5
318	655	4
318	481	4
318	659	4
318	404	3
318	405	2
318	132	4
318	50	2
318	865	2
318	94	4
318	792	2
318	476	4
318	286	3
318	474	4
318	1521	3
318	692	4
318	216	4
318	508	4
318	540	4
318	722	4
318	188	3
318	321	4
318	301	4
318	162	5
318	137	4
318	934	4
318	1063	3
318	435	5
318	179	4
318	4	2
318	356	4
318	796	3
318	628	4
318	193	3
318	182	4
318	64	4
318	140	4
318	1204	2
318	63	3
318	795	2
318	898	4
318	712	4
319	267	4
319	306	4
319	682	3
319	261	3
319	350	3
319	338	2
319	340	3
320	56	5
320	576	3
320	946	5
320	226	4
320	235	3
320	421	4
320	231	2
320	452	3
320	570	4
320	833	1
320	210	5
320	233	4
320	71	3
320	33	4
320	100	4
320	716	1
320	433	4
320	118	1
320	147	4
320	17	5
320	572	3
320	164	4
320	161	4
320	385	4
320	240	3
320	95	3
320	849	4
320	62	4
320	1011	3
320	742	4
320	90	4
320	340	2
320	566	3
320	276	2
320	42	4
320	77	3
320	369	4
320	685	4
320	625	4
320	588	3
320	679	4
320	241	4
320	291	4
320	2	4
320	800	4
320	1291	3
320	54	4
321	60	4
321	131	4
321	863	3
321	276	3
321	430	3
321	133	5
321	474	4
321	480	4
321	1126	3
321	614	3
321	1194	5
321	705	3
321	173	4
321	211	4
321	497	5
321	462	4
321	736	4
321	100	4
321	483	5
321	198	4
321	9	4
321	135	4
321	611	4
321	64	3
321	182	3
321	499	3
321	286	4
321	61	5
321	14	3
321	56	4
321	531	4
321	603	5
321	83	4
321	523	3
321	485	4
321	529	4
321	52	3
321	127	3
322	751	2
322	302	5
322	507	4
322	197	5
322	1019	4
322	483	5
322	179	5
322	150	4
322	188	3
322	9	4
322	33	4
322	313	5
322	194	5
322	12	4
322	608	3
322	656	5
323	282	3
323	273	4
323	1048	3
323	249	3
323	678	2
323	246	4
323	181	5
323	741	3
323	56	5
323	222	3
323	100	4
323	257	2
323	7	2
323	744	5
323	651	5
323	79	4
323	156	5
323	223	4
323	763	4
323	144	4
323	535	3
323	300	2
323	873	3
323	23	5
323	179	4
323	288	3
323	199	4
324	127	4
324	310	4
324	331	4
324	300	5
324	1033	4
324	282	5
324	471	5
324	411	5
324	293	4
324	678	3
324	322	4
324	285	4
324	50	5
324	294	5
324	275	4
324	1094	5
324	328	4
324	259	5
324	1	5
324	14	5
325	175	5
325	1411	4
325	210	2
325	525	5
325	640	3
325	197	4
325	177	5
325	527	4
325	1232	1
325	655	4
325	58	3
325	182	3
325	517	4
325	523	3
325	654	4
325	616	4
325	2	1
325	272	3
325	526	3
325	1	2
325	191	3
325	504	3
325	554	1
325	650	3
325	480	4
325	82	3
325	271	3
325	154	3
325	105	3
325	1018	3
325	737	4
325	176	3
325	236	3
325	143	1
325	492	4
325	604	4
325	507	3
325	614	4
325	521	4
325	135	5
325	180	4
325	768	3
325	514	4
326	199	5
326	86	2
326	79	4
326	484	5
326	175	1
326	154	2
326	194	4
326	523	4
326	500	3
326	178	5
326	1231	3
326	609	3
326	176	2
326	452	3
326	33	2
326	445	4
326	90	1
326	436	3
326	496	5
326	498	5
326	780	2
326	200	2
326	393	4
326	170	2
326	554	3
326	69	2
326	211	4
326	657	5
326	385	3
326	241	3
326	185	5
326	527	5
326	478	3
326	508	3
326	182	2
326	48	3
326	565	3
326	429	5
326	144	5
326	186	4
326	705	3
326	153	4
326	969	4
326	434	5
326	127	1
326	53	1
326	447	4
326	563	3
326	521	2
326	654	1
326	234	3
326	720	2
326	141	3
326	451	2
326	616	5
326	564	3
326	503	3
327	558	4
327	95	3
327	32	4
327	271	3
327	232	4
327	678	3
327	589	3
327	69	2
327	338	1
327	582	4
327	188	5
327	1170	4
327	83	2
327	269	3
327	1098	4
327	849	2
327	1075	4
327	92	4
327	301	3
327	144	4
327	33	3
327	88	2
327	72	2
327	676	3
327	1101	4
327	13	2
327	181	4
327	172	4
327	111	4
327	42	3
327	23	4
327	527	4
327	66	3
327	645	4
327	174	4
327	86	4
327	886	2
327	204	4
327	186	2
327	65	2
327	258	1
327	2	2
327	190	4
327	732	1
327	195	4
327	302	3
327	121	2
327	710	4
327	50	3
327	962	3
327	191	4
327	22	4
327	96	2
327	919	5
327	160	4
327	143	4
327	47	4
327	718	4
327	293	3
327	245	1
327	264	2
327	173	4
327	1129	2
327	655	4
327	382	3
327	393	3
327	169	2
327	451	4
327	202	4
327	129	4
327	340	4
327	715	4
327	778	3
327	255	3
327	196	4
327	152	3
327	87	3
327	588	4
327	517	2
327	93	4
327	55	4
327	133	4
327	273	2
327	313	4
327	684	4
327	583	2
328	260	2
328	291	4
328	1277	3
328	318	5
328	229	3
328	232	3
328	328	4
328	333	3
328	300	5
328	1042	3
328	623	3
328	645	4
328	218	4
328	97	3
328	582	5
328	227	3
328	167	3
328	482	3
328	637	3
328	1313	4
328	595	3
328	744	4
328	591	3
328	65	4
328	29	3
328	628	3
328	347	5
328	984	3
328	85	1
328	72	3
328	161	4
328	12	5
328	750	4
328	679	2
328	231	2
328	589	4
328	284	3
328	234	4
328	155	4
328	258	5
328	357	4
328	754	4
328	1041	3
328	720	3
328	216	3
328	939	4
328	270	2
328	51	3
328	46	2
328	809	4
328	649	3
328	528	5
328	69	4
328	356	3
328	915	3
328	98	4
328	579	3
328	435	4
328	549	4
328	194	3
328	205	4
328	132	5
328	916	2
328	553	3
328	71	4
328	572	3
328	1217	3
328	237	4
328	570	3
328	76	3
328	265	5
328	1021	3
328	1135	1
328	302	4
328	521	4
328	742	4
328	62	3
328	688	1
328	241	5
328	192	4
328	117	4
328	228	3
328	639	2
328	597	3
328	519	5
329	137	5
329	50	4
329	879	2
329	129	3
329	269	4
329	1011	3
329	197	4
329	272	5
329	250	3
329	174	4
329	892	2
329	286	4
329	483	4
329	100	4
329	591	2
329	98	4
329	534	3
329	300	4
329	79	4
329	124	5
330	422	4
330	66	5
330	823	3
330	568	5
330	73	5
330	71	5
330	132	5
330	432	4
330	1	5
330	732	5
330	91	4
330	864	4
330	293	3
330	1044	5
330	50	5
330	38	4
330	405	5
330	588	5
330	1084	5
330	376	4
330	225	4
330	283	5
330	660	5
330	117	5
330	153	5
330	228	5
330	255	4
330	98	5
330	479	5
330	121	4
330	105	4
330	95	5
330	627	5
330	277	4
330	31	5
330	177	4
330	1035	4
330	699	5
330	651	5
330	559	3
330	197	5
330	99	4
330	447	4
330	238	5
330	193	5
331	1101	4
331	1	1
331	11	2
331	1199	1
331	180	5
331	198	4
331	81	5
331	811	4
331	7	4
331	1100	2
331	503	4
331	958	5
331	514	3
331	124	4
331	286	4
331	58	3
331	1296	5
331	454	3
331	306	5
331	223	4
331	702	3
332	410	4
332	895	5
332	264	3
332	326	5
332	367	4
332	554	3
332	11	5
332	240	4
332	405	4
332	651	5
332	288	5
332	975	3
332	568	4
332	327	5
332	95	5
332	230	5
332	271	4
332	550	5
332	1218	5
332	1047	3
332	233	4
332	172	5
332	228	5
332	546	4
332	120	4
332	127	5
332	181	5
332	117	4
332	728	4
332	471	4
332	1210	3
332	5	5
332	1188	5
332	53	3
332	1016	5
332	742	5
332	983	2
332	1157	4
332	125	5
332	472	3
332	195	5
332	655	5
332	265	4
332	756	2
332	409	3
332	866	2
332	64	5
332	451	5
332	824	3
332	273	5
332	450	5
332	174	5
332	79	5
332	105	2
332	258	5
333	873	3
333	276	4
333	180	1
333	98	4
333	513	4
333	894	3
333	748	4
333	79	3
334	337	4
334	316	4
334	285	4
334	196	4
334	689	3
334	582	5
334	742	2
334	181	4
334	173	4
334	628	4
334	9	4
334	606	5
334	244	3
334	931	1
334	498	4
334	132	3
334	433	5
334	236	4
334	428	4
334	235	3
334	1041	3
334	170	3
334	86	4
334	906	5
334	227	1
334	186	3
334	1073	4
334	1006	3
334	93	4
334	14	3
334	326	1
334	154	4
334	629	4
334	155	2
334	131	4
334	476	3
334	810	3
334	47	4
334	657	4
334	193	4
334	1226	4
334	22	4
334	607	3
334	258	4
334	333	4
334	427	4
334	269	3
334	265	3
334	77	3
334	479	4
334	164	3
334	521	4
334	887	5
334	183	4
334	1163	4
334	38	2
334	255	3
334	937	3
334	250	3
334	527	3
334	840	4
334	642	5
334	1011	4
334	591	4
334	429	4
334	515	4
334	303	4
334	322	3
334	301	2
334	161	3
334	549	4
334	218	3
334	635	2
334	553	1
334	197	4
334	1312	4
334	111	3
334	217	2
334	905	1
334	302	5
334	403	4
334	125	3
334	740	3
334	484	5
334	151	4
334	23	4
334	190	4
334	710	3
334	537	4
334	42	4
334	315	4
334	81	4
334	115	5
334	52	4
334	300	3
334	268	4
334	12	5
334	163	4
334	20	4
334	129	4
335	260	3
335	748	2
335	328	3
335	322	4
335	313	3
335	323	4
335	340	5
336	781	3
336	864	1
336	399	3
336	395	2
336	579	3
336	1118	4
336	655	3
336	999	2
336	1446	1
336	15	4
336	619	3
336	41	3
336	158	3
336	210	5
336	90	5
336	239	3
336	1048	4
336	393	3
336	926	1
336	284	4
336	577	1
336	257	4
336	282	3
336	1041	2
336	1054	1
336	1230	2
336	151	1
336	407	1
336	168	5
336	628	3
336	475	4
336	368	1
336	732	3
336	105	4
336	3	1
336	762	5
336	85	3
336	122	5
336	88	2
337	371	4
337	380	4
337	230	5
337	636	4
337	151	5
337	1133	4
337	228	5
337	250	3
337	125	4
337	879	3
337	106	2
338	1	3
338	175	4
338	382	5
338	443	5
338	100	4
338	174	4
338	269	4
338	143	2
338	525	4
338	490	5
338	212	4
338	204	3
338	286	4
338	196	2
338	486	3
338	516	5
338	180	4
338	708	5
338	189	4
338	52	5
338	514	5
338	275	5
338	478	3
339	179	5
339	614	3
339	357	5
339	55	3
339	461	5
339	525	5
339	198	5
339	227	2
339	190	4
339	632	4
339	603	5
339	231	2
339	180	5
339	153	4
339	53	4
339	451	3
339	447	4
339	546	4
339	250	5
339	504	5
339	228	4
339	117	3
339	503	4
339	45	5
339	67	3
339	160	5
339	650	4
339	403	3
339	154	4
339	143	5
339	163	4
339	80	3
339	639	4
339	655	4
339	317	4
339	411	2
339	642	5
339	270	2
339	197	5
339	175	5
339	508	4
339	1017	5
339	28	4
339	133	4
339	302	4
339	1039	4
339	234	4
339	9	5
339	65	4
339	582	4
339	212	4
339	195	3
339	475	5
339	673	5
339	770	4
339	649	5
339	12	5
339	631	5
339	235	3
339	86	4
339	213	4
339	434	4
339	64	5
339	181	4
339	81	5
339	42	4
339	79	4
339	89	5
339	187	5
339	515	5
339	573	3
339	29	3
339	435	4
339	188	4
339	640	5
339	214	3
339	209	5
340	480	5
340	15	5
340	378	5
340	173	5
340	946	5
340	186	4
340	66	5
340	423	4
340	181	4
340	584	3
340	588	5
340	265	5
340	211	3
340	180	3
341	872	4
341	908	3
341	330	5
341	880	5
341	877	3
341	335	4
341	876	4
342	421	3
342	382	3
342	216	5
342	974	2
342	1012	4
342	813	5
342	412	3
342	487	5
342	236	3
342	1128	5
342	129	5
342	428	5
342	475	5
342	28	2
342	846	2
342	518	3
342	294	3
342	282	1
342	1300	1
342	194	3
342	58	5
342	584	4
342	301	5
342	975	2
342	818	4
